date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
201406,1.3862943611198906,2.5,8.006700845440367,10.140218377358854,2.0,0,0,3,9,8.006700845440367,0.0,1995,0,98053,47.6724,-122.013,3000,32417,740000.0
201405,1.6094379124341003,2.5,7.976251943745623,8.517393171418904,2.0,0,0,3,8,7.976251943745623,0.0,2002,0,98042,47.3782,-122.127,2740,5045,395000.0
201407,1.0986122886681098,1.0,6.994849985833071,8.820551743253025,1.0,0,0,3,6,6.994849985833071,0.0,1954,0,98106,47.5185,-122.352,1200,4992,340000.0
201408,1.3862943611198906,2.0,7.115582126184454,7.201170883281678,2.0,0,0,3,7,6.928537818164665,5.351858133476067,2003,0,98106,47.526,-122.361,1260,1312,209000.0
201411,1.791759469228055,2.5,7.444833273892193,8.94910546953925,1.5,0,0,3,7,7.444833273892193,0.0,1962,0,98007,47.5922,-122.146,1530,7700,431650.0
201408,1.3862943611198906,2.5,7.893945138235959,10.248636324636237,2.0,0,0,3,9,7.893945138235959,0.0,1993,0,98077,47.7637,-122.05,2670,32130,660000.0
201503,1.6094379124341003,2.25,7.692113339595466,9.106090350602384,2.0,0,0,4,8,7.518064181233078,5.860786223465865,1977,0,98033,47.6916,-122.188,2190,10251,730000.0
201504,1.3862943611198906,1.75,7.13966033596492,9.169622538697624,1.0,0,0,4,7,7.13966033596492,0.0,1988,0,98042,47.3592,-122.076,1640,9946,291500.0
201406,1.6094379124341003,3.5,7.9966538754626075,9.581006974541651,2.0,0,0,3,9,7.75833346749091,6.447305862541213,1997,0,98040,47.5627,-122.215,3680,14486,905000.0
201408,1.6094379124341003,2.5,7.852050207265889,10.825939266523756,1.5,0,0,3,10,7.852050207265889,0.0,1993,0,98077,47.7418,-122.039,3420,37891,800000.0
201405,1.6094379124341003,3.5,8.24564690087386,9.517310233335248,1.0,0,1,3,9,7.848153086199526,7.1316985104669115,2013,0,98056,47.5134,-122.2,3230,9311,839900.0
201407,0.6931471805599453,1.5,6.918695219020472,7.05444965813294,2.0,0,0,3,8,6.85751406254539,4.110873864173311,2007,0,98126,47.5492,-122.372,1360,1688,200000.0
201406,1.3862943611198906,1.75,7.1316985104669115,8.706490361946617,1.5,0,0,5,7,7.1316985104669115,0.0,1942,0,98115,47.69,-122.304,1180,6042,530000.0
201503,1.3862943611198906,2.25,7.411556287811163,9.045465728785949,2.0,0,0,3,7,7.411556287811163,0.0,1995,0,98038,47.3627,-122.037,1654,8479,314950.0
201410,1.791759469228055,2.75,7.6783263565068856,8.651898894268529,1.0,0,0,5,7,7.313886831633462,6.493753839851686,1950,0,98144,47.5728,-122.304,2160,4996,550000.0
201408,1.3862943611198906,1.0,7.244941546337007,8.476579508530941,1.0,0,0,4,6,6.55250788703459,6.55250788703459,1917,0,98136,47.5499,-122.391,1470,6000,435000.0
201411,1.3862943611198906,1.75,7.259116128097101,9.075551045627543,1.0,0,0,4,7,7.259116128097101,0.0,1966,0,98002,47.3113,-122.207,1660,8738,234000.0
201409,1.3862943611198906,2.0,7.252053951852814,9.034199674257309,1.0,0,0,3,7,7.252053951852814,0.0,1985,0,98001,47.3315,-122.263,1410,9205,205000.0
201409,1.6094379124341003,1.75,7.650168700845001,8.872907674259846,1.0,0,0,4,7,6.957497370876951,6.957497370876951,1955,0,98106,47.5353,-122.349,1730,4000,384000.0
201405,1.3862943611198906,2.5,7.467942332285852,8.883085524404578,2.0,0,0,3,8,7.467942332285852,0.0,1994,0,98055,47.4315,-122.192,2050,7524,324000.0
201407,1.3862943611198906,1.75,7.635786861395585,8.612685172875459,1.0,0,0,4,7,7.030857476116121,6.846943139585379,1946,0,98115,47.6733,-122.301,1800,4400,645000.0
201410,1.3862943611198906,3.25,7.359467638255621,7.48324441607385,2.0,0,0,3,8,7.13966033596492,5.739792912179234,2007,0,98107,47.6655,-122.369,1000,1777,570000.0
201412,1.3862943611198906,2.5,7.560601162768557,8.579792333172758,2.0,0,0,3,8,7.560601162768557,0.0,1999,0,98031,47.4095,-122.195,1920,5000,324000.0
201408,1.0986122886681098,1.0,6.90875477931522,9.241935933565934,1.0,0,0,3,6,6.90875477931522,0.0,1943,0,98106,47.527,-122.356,1100,5160,270000.0
201405,1.791759469228055,1.5,7.659642954564682,8.94910546953925,1.5,0,0,5,7,7.659642954564682,0.0,1962,0,98058,47.4599,-122.172,1730,7700,290000.0
201406,1.3862943611198906,2.0,7.273092595999522,9.129238770539141,1.0,0,0,3,7,7.273092595999522,0.0,1965,0,98198,47.3702,-122.317,1390,7830,250000.0
201501,1.3862943611198906,1.75,7.415175109613295,9.697446909121581,2.0,0,0,3,7,7.415175109613295,0.0,1990,0,98014,47.6903,-121.915,1520,16275,342000.0
201503,1.3862943611198906,1.5,7.201170883281678,9.042040056544483,1.0,0,0,4,7,7.201170883281678,0.0,1958,0,98188,47.4405,-122.28,1340,8920,255000.0
201406,1.3862943611198906,2.25,7.7752758464868625,9.377971213360134,1.0,0,0,4,9,7.280008252884188,6.836259277277067,1972,0,98040,47.5371,-122.218,2750,11491,800000.0
201405,1.3862943611198906,1.75,7.353081920515432,8.306472160100585,1.5,0,2,3,7,6.90875477931522,6.329720905522696,1926,0,98126,47.5666,-122.375,1430,3738,451000.0
201412,1.6094379124341003,2.5,7.930565854233965,9.257319373170178,1.0,0,3,3,7,7.237778191923443,7.237778191923443,1967,0,98033,47.6597,-122.204,2860,10506,990000.0
201405,1.6094379124341003,2.5,7.528869256642251,8.808070154764538,1.0,0,0,4,7,7.107425474110705,6.46302945692067,1983,0,98031,47.4046,-122.186,1860,6117,288400.0
201503,1.3862943611198906,1.5,7.779466967458324,8.434028950155469,2.0,0,0,3,8,7.467942332285852,6.46302945692067,1920,1995,98118,47.5383,-122.268,1690,5220,420000.0
201408,1.6094379124341003,3.0,7.852050207265889,12.476172299197822,1.0,0,0,3,7,7.259116128097101,7.048386408721883,1988,0,98058,47.4417,-122.09,2260,19811,390000.0
201409,1.3862943611198906,2.5,7.186144304522325,7.869019376499023,2.0,0,0,3,7,7.186144304522325,0.0,2005,0,98118,47.5355,-122.283,1320,2533,300000.0
201504,1.3862943611198906,1.0,7.1316985104669115,9.831830420771897,1.0,0,0,4,6,7.1316985104669115,0.0,1972,0,98010,47.3414,-122.047,1920,15654,288349.0
201407,1.6094379124341003,2.0,7.754052639035757,8.517393171418904,1.5,0,0,5,7,7.450660796211539,6.415096959171596,1925,0,98117,47.6804,-122.358,2090,5000,891000.0
201502,1.6094379124341003,2.5,7.934155233536322,8.444837529224097,2.0,0,0,3,8,7.934155233536322,0.0,2004,0,98038,47.3556,-122.026,2820,4650,378000.0
201406,1.0986122886681098,1.0,6.966967138613983,8.881975184248867,1.0,0,0,4,6,6.966967138613983,0.0,1951,0,98155,47.7463,-122.315,1850,8291,299995.0
201501,1.3862943611198906,2.25,7.365812837209472,10.77722562648903,1.0,0,0,3,7,7.365812837209472,0.0,1979,0,98024,47.5583,-121.852,1980,75358,350000.0
201406,1.0986122886681098,1.0,6.878326468291325,8.642238680390461,1.0,0,0,4,6,6.878326468291325,0.0,1908,0,98118,47.5513,-122.273,1490,4429,315000.0
201410,1.6094379124341003,3.0,7.307202314764738,8.819813136232225,1.5,0,1,5,7,7.307202314764738,0.0,1915,0,98136,47.5446,-122.382,1990,6526,570000.0
201408,1.791759469228055,3.5,8.387312270561717,9.224341891611996,2.0,0,0,3,9,8.11701408773731,6.947937068614969,2005,0,98125,47.7174,-122.282,2010,8400,971000.0
201503,1.3862943611198906,1.0,7.796057974316123,9.27995971385624,1.0,0,0,3,7,7.796057974316123,0.0,1977,0,98045,47.4895,-121.787,1660,11560,369950.0
201505,1.791759469228055,1.0,7.252053951852814,8.81744592104187,1.5,0,0,3,6,7.252053951852814,0.0,1929,0,98118,47.5453,-122.278,1360,6750,435000.0
201503,1.3862943611198906,1.75,7.193685818395112,8.81640849968169,1.0,0,0,3,8,7.193685818395112,0.0,1958,2002,98125,47.7012,-122.286,2600,7350,601000.0
201405,1.3862943611198906,2.5,7.611347717403621,7.05617528410041,3.0,0,3,3,8,7.611347717403621,0.0,2000,0,98103,47.6617,-122.356,1920,3600,720000.0
201504,1.6094379124341003,2.5,8.049107721326406,9.488199355479201,2.0,0,0,3,10,8.049107721326406,0.0,1996,0,98075,47.5878,-121.976,2840,10470,851000.0
201409,1.3862943611198906,1.75,7.650168700845001,9.605822482030945,1.0,0,0,4,7,7.650168700845001,0.0,1963,0,98042,47.3622,-122.059,1930,17238,323000.0
201409,1.3862943611198906,1.0,7.208600337960199,9.05742226555147,1.0,0,0,5,6,7.208600337960199,0.0,1944,0,98177,47.7612,-122.362,2080,8451,345500.0
201412,1.6094379124341003,1.5,7.669028288589683,8.97727273946428,1.0,0,0,3,7,7.0825485693553,6.85751406254539,1959,0,98118,47.5491,-122.272,2140,7238,378000.0
201409,1.0986122886681098,1.0,6.878326468291325,7.9966538754626075,1.0,0,0,3,7,6.878326468291325,0.0,1910,0,98102,47.6233,-122.319,1670,3000,425000.0
201412,1.6094379124341003,2.0,7.327123292259293,8.728264161496178,1.5,0,0,5,6,7.327123292259293,0.0,1920,0,98022,47.2105,-121.989,1390,5407,210000.0
201405,1.6094379124341003,2.5,7.916078096302786,10.671324678727517,2.0,0,0,3,9,7.916078096302786,0.0,1993,0,98077,47.7649,-122.049,2740,33447,630000.0
201407,1.3862943611198906,1.75,7.359467638255621,8.922791623969637,1.0,0,1,3,7,7.170888478512505,5.602118820879701,1953,0,98146,47.4999,-122.368,1590,7660,335000.0
201406,1.3862943611198906,1.0,7.186144304522325,9.105090961257085,1.0,0,0,3,7,7.186144304522325,0.0,1966,0,98001,47.3461,-122.272,1320,9800,196500.0
201405,1.6094379124341003,2.75,7.844240718141811,8.940760134888384,1.0,0,0,3,8,7.273092595999522,7.01301578963963,1986,0,98074,47.6471,-122.06,2290,8223,582800.0
201406,1.3862943611198906,1.75,7.353081920515432,8.882946799288174,1.0,0,0,3,7,7.1316985104669115,5.739792912179234,1983,0,98034,47.7283,-122.222,1540,7485,440000.0
201408,1.6094379124341003,2.25,7.766840537085513,9.061492275239766,2.0,0,0,4,8,7.766840537085513,0.0,1974,0,98033,47.6495,-122.198,2360,9337,752500.0
201505,1.3862943611198906,1.0,6.976348070447749,9.105090961257085,1.0,0,0,4,7,6.976348070447749,0.0,1950,0,98198,47.4061,-122.33,1840,12000,265000.0
201408,1.6094379124341003,2.5,7.8713112033234065,8.603554357064281,2.0,0,0,3,9,7.8713112033234065,0.0,2001,0,98074,47.6301,-122.019,2590,5371,648000.0
201503,1.3862943611198906,1.0,6.93828448401696,9.036106025364846,1.0,0,0,4,7,6.93828448401696,0.0,1963,0,98056,47.5364,-122.173,1270,8400,427200.0
201503,1.3862943611198906,2.25,7.550135342488429,8.962007209588313,1.0,0,0,4,8,7.237778191923443,6.236369590203704,1977,0,98055,47.4545,-122.208,1730,7800,280000.0
201409,1.0986122886681098,1.0,6.836259277277067,8.594339400592892,1.0,0,0,3,7,6.836259277277067,0.0,1952,0,98117,47.6971,-122.372,1050,5400,379000.0
201405,1.0986122886681098,1.0,6.78105762593618,8.946895523888447,1.0,0,0,3,6,6.78105762593618,0.0,1942,0,98177,47.7145,-122.361,1370,7695,326100.0
201405,1.3862943611198906,2.5,7.215975002651466,6.92461239604856,3.0,0,0,3,7,7.1785454837637,3.9318256327243257,2003,0,98115,47.6774,-122.324,1365,1156,535000.0
201408,1.3862943611198906,1.0,7.300472814267799,8.918650278126863,1.5,0,0,3,6,7.02197642307216,5.8888779583328805,1940,0,98168,47.5048,-122.301,1460,7379,260000.0
201502,1.3862943611198906,2.25,7.421177528595393,8.518192691749322,2.0,0,0,3,8,7.421177528595393,0.0,1987,0,98029,47.5688,-122.017,1850,5276,484950.0
201410,1.6094379124341003,1.75,7.630946580890459,9.19309247856663,1.0,0,0,4,8,7.630946580890459,0.0,1960,0,98005,47.5867,-122.174,2260,9996,640000.0
201503,1.6094379124341003,2.5,7.6783263565068856,9.0068768914288,1.0,0,0,4,8,7.415175109613295,6.2166061010848646,1952,0,98115,47.6948,-122.328,1520,7208,585000.0
201501,1.6094379124341003,2.0,7.930565854233965,9.357380114625498,1.0,0,3,3,8,7.0825485693553,7.372118028337787,1955,0,98125,47.7293,-122.284,2580,10241,645000.0
201505,1.3862943611198906,2.0,7.307202314764738,8.942722330560143,1.0,0,0,3,7,7.307202314764738,0.0,1988,0,98003,47.3211,-122.325,1590,7795,253000.0
201408,1.6094379124341003,2.5,7.528869256642251,8.752423403865594,2.0,0,0,4,7,7.528869256642251,0.0,1991,0,98038,47.3492,-122.03,1860,6449,291000.0
201409,1.0986122886681098,2.75,7.372118028337787,9.948365311314214,1.5,0,0,3,5,7.372118028337787,0.0,1920,0,98001,47.2786,-122.25,1310,6000,199950.0
201504,1.0986122886681098,1.0,6.93828448401696,8.340217320947035,1.0,0,0,3,8,6.93828448401696,0.0,1981,0,98038,47.3738,-122.057,1450,3376,189950.0
201409,1.3862943611198906,2.0,7.523481312573497,9.164401140034737,1.0,0,0,3,8,7.523481312573497,0.0,1988,0,98001,47.3225,-122.273,2250,9550,289000.0
201410,1.3862943611198906,2.0,7.353081920515432,9.088624613292087,1.0,0,0,3,7,7.353081920515432,0.0,1967,0,98058,47.4312,-122.171,1610,8750,270000.0
201406,1.3862943611198906,2.5,7.565793282428515,8.88391747120797,2.0,0,0,3,8,7.565793282428515,0.0,2005,0,98125,47.7191,-122.309,1930,7266,530000.0
201412,1.3862943611198906,2.25,7.260522598089852,8.210124405164267,2.0,0,0,3,7,7.260522598089852,0.0,2012,0,98092,47.3204,-122.178,1677,3677,245000.0
201504,1.3862943611198906,2.0,7.2305631534092925,8.517393171418904,1.5,0,0,4,7,7.2305631534092925,0.0,1917,0,98117,47.6807,-122.369,1350,5000,563000.0
201406,1.6094379124341003,2.5,7.8674885686991285,8.866722667194098,2.0,0,0,3,9,7.8674885686991285,0.0,1987,0,98023,47.3017,-122.349,2610,7773,325000.0
201504,1.3862943611198906,2.25,7.601402334583733,12.291337080838684,2.0,0,0,3,8,7.601402334583733,0.0,1996,0,98024,47.5599,-121.911,2220,217800,540000.0
201412,1.0986122886681098,1.0,6.825460036255307,8.517393171418904,1.0,0,0,4,6,6.19644412779452,6.066108090103747,1949,0,98103,47.7008,-122.338,1500,5000,280300.0
201412,1.3862943611198906,1.75,7.611347717403621,9.101752431559284,1.0,0,0,4,7,7.074116816197362,6.734591659972948,1981,0,98072,47.7571,-122.145,2140,8008,475000.0
201406,1.6094379124341003,2.25,7.8083230503910555,10.701715209546581,1.0,0,0,4,9,7.8083230503910555,0.0,1957,0,98007,47.6042,-122.147,2830,44431,900000.0
201409,1.0986122886681098,1.0,6.985641817639208,8.188966863648876,1.0,0,0,3,7,6.985641817639208,0.0,1922,0,98122,47.6078,-122.291,2230,4500,429000.0
201407,1.3862943611198906,1.0,7.1316985104669115,8.59637398929068,1.0,0,0,3,7,7.1316985104669115,0.0,1980,0,98178,47.5064,-122.265,1490,6320,164808.0
201501,1.6094379124341003,2.25,7.534228326274089,8.94910546953925,2.0,0,0,3,7,7.534228326274089,0.0,1977,0,98052,47.6937,-122.127,1970,7700,520000.0
201406,1.3862943611198906,1.75,7.438971592395862,9.039907859574642,1.0,0,0,3,8,7.115582126184454,6.154858094016418,1977,0,98125,47.7221,-122.317,1800,7842,475000.0
201409,1.6094379124341003,1.5,7.300472814267799,10.758881125458977,1.0,0,0,5,6,7.300472814267799,0.0,1942,0,98168,47.4809,-122.3,1530,11000,283000.0
201407,1.6094379124341003,2.75,8.049107721326406,9.990169708671852,2.0,0,0,4,10,8.049107721326406,0.0,1993,0,98077,47.7083,-122.073,3330,21810,840000.0
201504,1.3862943611198906,2.25,7.223295679562314,8.699681400989514,2.0,0,0,4,7,7.223295679562314,0.0,1992,0,98038,47.3484,-122.033,1370,6200,287000.0
201408,1.3862943611198906,1.75,7.13966033596492,8.871926251117628,1.0,0,0,4,7,7.13966033596492,0.0,1969,0,98034,47.7263,-122.205,1330,7326,349500.0
201408,1.3862943611198906,1.5,7.300472814267799,8.955448122347393,1.0,0,0,5,7,7.300472814267799,0.0,1960,0,98126,47.5144,-122.379,1140,5320,446450.0
201406,1.6094379124341003,2.5,7.565793282428515,9.174091239301061,2.0,0,0,4,7,7.565793282428515,0.0,1992,0,98031,47.4065,-122.18,1930,7525,315000.0
201405,1.0986122886681098,1.0,6.769641976852503,8.58316818033977,1.5,0,0,2,6,6.769641976852503,0.0,1906,0,98144,47.5849,-122.302,1190,4440,271310.0
201501,1.6094379124341003,1.0,7.170888478512505,9.036106025364846,1.5,0,0,4,7,7.170888478512505,0.0,1953,0,98133,47.7612,-122.332,1330,8400,315000.0
201405,1.3862943611198906,1.75,7.307202314764738,8.843759381917984,1.0,0,0,4,7,7.307202314764738,0.0,1990,0,98030,47.3682,-122.179,1880,6861,245000.0
201504,1.0986122886681098,2.0,7.560601162768557,8.707152175339404,1.0,0,0,3,8,7.560601162768557,0.0,2003,0,98053,47.7107,-122.031,1670,5200,554000.0
201408,1.3862943611198906,2.5,8.0774471493312,10.899716371226633,2.0,0,2,4,9,7.897668150726906,6.274762021241939,1981,0,98006,47.5468,-122.109,3460,44374,768000.0
201504,1.3862943611198906,1.75,7.300472814267799,7.696667081526462,2.0,0,0,3,7,7.300472814267799,0.0,1995,0,98103,47.6969,-122.35,1360,2190,415000.0
201502,1.6094379124341003,2.5,7.601402334583733,8.84246002419529,2.0,0,0,3,8,7.601402334583733,0.0,2003,0,98038,47.3559,-122.014,2430,6339,380000.0
201503,1.0986122886681098,1.0,7.3783837129967145,9.100748695346088,1.0,0,0,4,7,7.237778191923443,5.351858133476067,1949,0,98002,47.3098,-122.21,1502,6798,218500.0
201405,1.6094379124341003,2.5,7.57095858316901,9.259225769705994,1.0,0,0,4,7,7.039660349862076,6.68586094706836,1976,0,98052,47.683,-122.114,2200,10500,550000.0
201503,1.0986122886681098,1.0,6.710523109452428,9.089414904047302,1.0,0,0,3,6,6.710523109452428,0.0,1950,0,98055,47.452,-122.19,1660,15375,197500.0
201407,1.3862943611198906,2.25,7.484930283289661,9.080801000621198,1.0,0,0,3,7,7.115582126184454,6.311734809152915,1977,0,98033,47.701,-122.172,1780,7704,470000.0
201503,1.3862943611198906,1.75,7.353081920515432,12.399292928193026,1.0,0,0,3,7,7.353081920515432,0.0,1981,0,98053,47.6493,-121.956,2320,220654,590000.0
201503,1.6094379124341003,2.25,7.701200180857446,9.089640586738398,1.0,0,0,4,8,7.147559271189454,6.846943139585379,1977,0,98011,47.7725,-122.198,2030,8862,465000.0
201409,1.0986122886681098,1.75,7.621195162809845,11.648880169002434,1.0,0,0,4,7,7.621195162809845,0.0,1968,0,98027,47.4985,-122.092,1850,94960,499000.0
201408,1.3862943611198906,2.25,7.560601162768557,9.350189267092581,1.0,0,0,3,8,7.560601162768557,0.0,1972,2000,98006,47.5498,-122.188,2260,8866,515000.0
201411,1.3862943611198906,1.75,7.565793282428515,8.517393171418904,1.0,0,0,3,9,7.115582126184454,6.55250788703459,1936,0,98105,47.6582,-122.278,2300,6000,716500.0
201405,1.3862943611198906,2.0,7.438971592395862,8.35490952835879,1.0,0,0,3,6,6.792344427470809,6.698268054115413,1944,0,98199,47.6542,-122.385,1440,4250,410000.0
201410,1.6094379124341003,3.25,8.146419323098003,8.77971129020447,2.0,0,0,3,8,7.804251383528112,6.90875477931522,1994,0,98136,47.5437,-122.388,1750,6500,850000.0
201405,1.6094379124341003,3.25,8.14351740579748,10.463731714431846,2.0,0,0,3,10,8.14351740579748,0.0,1983,0,98033,47.6476,-122.184,3440,35021,1050000.0
201406,1.6094379124341003,2.5,7.7752758464868625,9.505692950732183,2.0,0,0,3,10,7.7752758464868625,0.0,1992,0,98075,47.5833,-122.028,2730,9677,648000.0
201406,1.6094379124341003,2.25,7.783640596221253,8.585038738311304,1.5,0,0,4,7,7.2868764117507,6.846943139585379,1929,0,98117,47.6763,-122.37,1250,4880,620000.0
201503,1.3862943611198906,1.0,7.039660349862076,9.241935933565934,1.0,0,0,4,7,7.039660349862076,0.0,1963,0,98034,47.7168,-122.196,1140,10412,379000.0
201412,1.6094379124341003,2.25,7.555381944240273,8.987946539552519,1.0,0,0,3,8,7.155396301896734,6.447305862541213,1960,0,98125,47.7259,-122.298,1860,8010,528000.0
201504,1.3862943611198906,1.75,7.353081920515432,9.154087430425385,1.0,0,0,4,8,7.353081920515432,0.0,1974,0,98056,47.5197,-122.18,2200,9985,425000.0
201407,1.791759469228055,3.25,8.406485069431817,8.80131894766524,2.0,0,0,3,9,8.406485069431817,0.0,2014,0,98053,47.6849,-122.018,3720,6633,1035480.0
201408,1.6094379124341003,2.75,7.951911381854188,9.38437770918244,1.0,0,3,4,9,7.403061091090091,7.0909098220799835,1961,0,98136,47.5271,-122.386,2790,10070,790000.0
201408,1.3862943611198906,1.0,6.928537818164665,9.800956363888462,1.0,0,0,3,7,6.928537818164665,0.0,1969,0,98027,47.5254,-122.043,1750,11640,399950.0
201410,1.3862943611198906,1.5,7.252053951852814,9.105090961257085,1.0,0,0,3,7,7.252053951852814,0.0,1953,0,98133,47.7635,-122.35,1910,7214,275000.0
201411,0.6931471805599453,1.0,6.594413459749778,8.837971491357209,1.0,0,0,4,4,6.594413459749778,0.0,1926,0,98055,47.467,-122.215,1790,7969,140000.0
201407,1.3862943611198906,1.0,7.0825485693553,8.740496729931813,1.0,0,0,3,7,6.898714534329988,5.303304908059076,1954,0,98108,47.5658,-122.292,1760,6434,250000.0
201407,1.0986122886681098,1.0,7.123672785204607,10.950824090522445,1.0,0,0,3,7,7.123672785204607,0.0,1962,0,98075,47.597,-122.059,3050,25545,505000.0
201504,1.791759469228055,2.5,7.824445930877619,9.13227071655426,1.0,0,0,3,8,7.170888478512505,7.0909098220799835,1966,0,98006,47.5415,-122.18,2090,8568,470500.0
201405,1.3862943611198906,1.0,6.957497370876951,9.127719343287845,1.5,0,0,3,7,6.957497370876951,0.0,1954,0,98125,47.7071,-122.301,1380,6384,360000.0
201503,1.6094379124341003,2.75,7.893945138235959,9.04793908261736,1.0,0,4,4,9,7.300472814267799,7.0909098220799835,1962,0,98006,47.5634,-122.156,2940,8650,1242500.0
201504,1.3862943611198906,2.5,7.7752758464868625,9.685393729854024,1.0,0,2,4,9,7.201170883281678,6.947937068614969,1964,0,98136,47.5262,-122.386,2560,10070,986000.0
201502,1.0986122886681098,1.0,6.966967138613983,8.34972083747249,1.0,0,0,3,7,6.7580945044277305,5.303304908059076,1906,0,98112,47.6231,-122.293,1060,4187,515000.0
201502,1.6094379124341003,3.0,7.606387389772652,8.912877287669296,1.0,0,0,5,7,6.994849985833071,6.825460036255307,1951,0,98178,47.5042,-122.265,1470,7426,310000.0
201410,1.6094379124341003,2.75,7.501634457883413,9.068546366358296,1.5,0,0,3,7,7.501634457883413,0.0,1962,0,98198,47.3668,-122.31,1740,8677,208000.0
201408,1.0986122886681098,1.0,7.048386408721883,9.455323689894849,1.0,1,4,4,6,7.048386408721883,0.0,1908,0,98178,47.502,-122.222,2440,11852,825000.0
201407,1.3862943611198906,2.5,7.766840537085513,9.328567753340833,1.0,0,2,3,9,7.766840537085513,0.0,1990,0,98003,47.3356,-122.333,2390,11254,515000.0
201405,1.6094379124341003,3.0,7.897668150726906,10.250652418696085,1.0,0,0,3,8,7.897668150726906,0.0,1954,1999,98166,47.4458,-122.343,2820,27100,675000.0
201504,1.6094379124341003,2.5,7.640603826393634,8.314097335405807,1.0,0,0,5,7,6.947937068614969,6.947937068614969,1962,0,98144,47.572,-122.29,1340,4080,550000.0
201407,1.3862943611198906,1.5,7.223295679562314,9.105090961257085,1.0,0,0,3,7,7.223295679562314,0.0,1962,0,98168,47.4973,-122.328,1400,9075,225000.0
201503,1.3862943611198906,2.75,8.134760782418645,9.144307401371744,1.5,0,0,4,8,8.134760782418645,0.0,1967,0,98058,47.4497,-122.147,2260,10128,500000.0
201504,1.6094379124341003,2.0,7.523481312573497,9.367429587218957,1.0,0,0,4,8,7.523481312573497,0.0,1969,0,98059,47.4702,-122.12,2110,11700,385000.0
201502,1.3862943611198906,2.25,7.333676395657684,8.025189321890835,2.0,0,0,3,7,7.333676395657684,0.0,2003,0,98053,47.6817,-122.035,1560,3064,448000.0
201505,1.791759469228055,1.75,7.897668150726906,9.969181655731491,1.0,0,0,4,7,7.259116128097101,7.147559271189454,1952,0,98004,47.5831,-122.191,2600,17539,730000.0
201407,1.6094379124341003,1.5,7.941295570906532,8.87360810154911,1.0,0,2,3,8,7.307202314764738,7.186144304522325,1954,0,98136,47.5252,-122.382,2240,6825,575000.0
201501,1.3862943611198906,2.5,7.353081920515432,8.291045131081729,2.0,0,0,3,7,7.353081920515432,0.0,2002,0,98053,47.687,-122.043,1600,3152,435000.0
201412,1.3862943611198906,1.0,6.918695219020472,9.17076759685636,1.0,0,0,4,6,6.918695219020472,0.0,1973,0,98092,47.3006,-122.066,1200,9611,241000.0
201505,1.0986122886681098,1.75,6.90875477931522,7.473637108496206,1.0,0,0,4,6,6.398594934535208,5.993961427306569,1924,0,98109,47.6261,-122.355,2120,2802,453500.0
201504,1.0986122886681098,1.5,6.898714534329988,7.2305631534092925,3.0,0,0,3,7,6.898714534329988,0.0,2001,0,98133,47.7218,-122.356,1050,1380,285000.0
201405,1.0986122886681098,1.0,6.580639137284949,8.348301054933943,1.0,0,0,4,5,6.580639137284949,0.0,1942,0,98056,47.4965,-122.186,860,4785,151000.0
201411,1.791759469228055,4.5,8.711278615130434,9.597777277564957,2.0,0,0,3,11,8.711278615130434,0.0,2004,0,98059,47.5306,-122.134,4750,13404,1570000.0
201406,1.0986122886681098,2.5,7.2305631534092925,6.97914527506881,2.0,0,0,3,7,7.039660349862076,5.484796933490655,2011,0,98126,47.5462,-122.369,1580,2036,285000.0
201502,1.3862943611198906,1.0,7.13966033596492,9.033483854613287,1.0,0,0,4,6,6.734591659972948,6.042632833682381,1959,1977,98023,47.3274,-122.348,1140,8496,195000.0
201504,1.6094379124341003,2.5,7.976251943745623,10.482345586693945,2.0,0,0,4,9,7.976251943745623,0.0,1987,0,98075,47.5859,-121.991,2720,36728,817500.0
201501,1.3862943611198906,2.0,7.501634457883413,9.459229639708807,1.0,0,0,4,7,7.501634457883413,0.0,1960,0,98007,47.5953,-122.14,1490,10800,550000.0
201407,1.6094379124341003,2.5,8.058643712215618,9.021839764105513,2.0,0,0,4,9,8.058643712215618,0.0,1995,0,98033,47.6699,-122.195,3000,8281,1127000.0
201412,1.0986122886681098,2.75,7.555381944240273,7.222566018822171,3.0,0,0,3,9,7.555381944240273,0.0,2002,0,98119,47.6544,-122.373,1910,1879,609850.0
201501,1.3862943611198906,1.0,7.115582126184454,8.385032287813898,1.0,0,0,3,6,7.115582126184454,0.0,1947,0,98106,47.5352,-122.361,1525,6026,200000.0
201504,1.0986122886681098,1.5,7.147559271189454,10.378976112012433,1.0,0,0,4,7,7.147559271189454,0.0,1947,0,98003,47.3347,-122.304,1270,10200,275000.0
201503,1.6094379124341003,2.5,7.840312983320164,9.460632055209405,2.0,0,0,3,9,7.840312983320164,0.0,1992,0,98030,47.3866,-122.169,2410,9383,350900.0
201406,1.6094379124341003,3.25,8.016647877057803,9.134970064951407,2.0,0,0,5,8,8.016647877057803,0.0,1988,0,98029,47.5747,-122.014,2360,7632,660000.0
201408,1.3862943611198906,1.75,7.327123292259293,9.086589564540008,1.0,0,0,4,7,7.327123292259293,0.0,1957,0,98008,47.6054,-122.118,1760,8580,525000.0
